448,383090.4217746585
449,432970.3496462035
450,320576.0543938974
451,905556.725144319
452,769410.4010177881
453,661123.3295764613
454,1063122.5840519783
455,243889.22933748725
456,458244.6334500308
457,285646.2298623076
458,589218.9418752204
459,322674.3332853972
460,490416.3265286754
461,135719.50105425093
462,765947.3998792309
463,121569.22118267539
464,359932.1973745816
465,588733.939128532
466,1397206.0870370977
467,533618.2154341416
468,370282.1997938296
469,491267.5276179193
470,399959.5425118883
471,405061.41624661407
472,196776.14905453153
473,508225.0789439484
474,508545.4670739998
475,364085.3679576706
476,558337.3741856504
477,1737718.2154430025
478,313163.0498844236
479,545726.706079878
480,856090.3932500476
481,198765.93292592606
482,341423.1396813018
483,499226.908558129
484,757292.8948392671
485,566457.66400825
486,864955.3387239006
487,209693.6833603041
488,1131409.4123348692
489,799295.1560493116
490,841170.4735008976
491,483816.2931116818
492,205786.6101648357
493,345090.69364153093
494,219671.93802800926
495,620442.9669495518
496,758835.5041757796
497,836083.3928357792
498,303023.58767989406
499,405516.7558617613
500,255100.4243325258
501,925516.9964222137
502,398642.4965676272
503,424707.6613957828
504,502940.3068389485
505,490921.1089964027
506,567495.2669004229
507,321277.7856505378
508,306329.07997639047
509,377953.52952222375
510,342901.90824987926
511,461340.85783815576
512,435356.0136328292
513,574701.5021911163
514,611958.953220019
515,361231.5669517877
516,479673.61588487966
517,299139.32938237034
518,450508.3319507757
519,795876.3688810148
520,232973.88610656495
521,173535.85724821058
522,595812.5749077583
523,694292.1506028967
524,309869.23628402373
525,988411.7114234259
526,632725.5354317275
527,762670.0242711767
528,485549.4890462873
529,205703.00202994124
530,246782.14384949114
531,750043.2383944405
532,538322.7916468235
533,609498.119855552
534,344813.5873645219
535,394574.73711027775
536,225979.06470222177
537,999717.357808891
538,721635.0083672608
539,459566.237385737
540,238716.54241844814
541,596064.8204716931
542,671213.994898746
543,496673.3283651351
544,655264.9397267163
545,584416.8978986228
546,248539.94512015837
547,504417.6955723415
548,1466228.416599653
549,261476.0120171646
550,182014.4092032677
551,104038.63923871709
552,448215.91494773986
553,316515.25123630307
554,891457.8949139309
555,128479.05110918969
556,781625.4932979634
557,238918.58806973428
558,461321.0244532806
559,501951.0288437277
560,687986.6934636709
561,424757.63067222596
562,425078.0188022774
563,446962.6899048131
564,810103.3349744764
565,601917.5168478607
566,586907.9367583992
567,404304.1172299647
568,682543.6122866224
569,843662.3798837992
570,448273.93543584156
571,425293.6607288844
572,214295.9374136615
573,611452.3340094512
574,409113.2881174892
575,463399.7083517781
576,754239.3358105824
577,303311.23602298886
578,268804.98755556607
579,356349.9958254878
580,473801.8208571846
581,452355.40798195044
582,834615.5980100504
583,187525.37438444735
584,274203.11167169537
585,496684.5334691452
586,518581.2624783503
587,371839.32384242263
588,477757.27774675115
589,663598.159953989
590,385434.9808457418
591,414705.0298910977
592,442552.9076348278
593,508788.3457693759
594,300281.088118058
595,681449.8185056022
596,281037.7634382878
597,229903.96181084873
598,797527.4192754267
599,564453.5623539371
600,436936.7402160511
601,615274.0222335447
602,156224.56646207796
603,276587.2151082166
604,670396.6620081954
605,1292104.1546914289
606,314438.71750239265
607,1166850.901976258
608,417584.6022955033
609,2759623.7307462986
610,634036.91586959
611,157016.0295607295
612,1572822.186810679
613,888481.5539767912
614,1177939.3019193169
615,658904.5602265054
616,167404.25023452146
617,264324.3675126234
618,392807.3587993266
619,323174.34564980946
620,523814.6641421717
621,595270.8862314523
622,347904.33125003753
623,340140.7504599545
624,284778.13995143527
625,270953.0703287802
626,771338.2738135911
627,441104.02434133657
628,288108.597356169
629,1063460.5063291898
630,412773.8841063818
631,437028.5981602672
632,195586.07331667288
633,600040.9343407064
634,509622.5911611816
635,534173.5336822858
636,216761.5404703339
637,300125.64024228096
638,401207.25492377824
639,309284.68537933694
640,1617987.4089708938
641,503423.70174654305
642,683475.9914130761
643,166545.18662361917
644,165064.86282282026
645,809584.3919367908
646,432022.1764608511
647,428552.9011122921
648,882223.3774554464
649,415834.0687415771
650,515935.27935208724
651,1338062.6400159444
652,637564.2172297225
653,87933.98437034717
654,979921.2250309717
655,287423.0879760032
656,219763.87482845463
657,297923.22947945644
658,495805.08219794516
659,1131451.1164795458
660,259741.62950855994
661,460218.13596563775
662,1042538.3485763643
663,583704.0578929696
664,351042.6613356015
665,600532.8564594926
666,1082665.7249482153
667,497176.4744902423
668,856279.192640759
669,48095.207253915374
670,1188361.255396638
671,172729.40050937864
672,949727.5218839119
673,560230.5395217204
674,101678.95643590065
675,353324.4055390117
676,279983.8856380071
677,599850.5361438885
678,337455.39828620595
679,534101.9528479496
680,598966.1941325851
681,401268.9173921072
682,478923.05190877465
683,395526.77994343
684,247636.17878947058
685,484070.6359185555
686,340300.6290271863
687,309685.292063511
688,530615.071585998
689,497269.84533243446
690,1781117.9547411804
691,386263.9477004938
692,411664.29800267867
693,280942.99784303
694,318940.59591486986
695,431943.1962647815
696,247281.974105404
697,429431.0066164462
698,294035.72518617194
699,655768.2370330072
700,371961.2392856437
701,289352.31030806096
702,371837.8097499849
703,370752.17533601646
704,450783.7840713599
705,1950405.6393176834
706,176155.1538948865
707,653140.4034021352
708,197043.72048786422
709,554308.0783110503
710,333130.5749759587
711,626006.8169186551
712,947095.6915971853
713,506527.2335431197
714,1160146.4948534681
715,1287819.0265608476
716,215335.4561292166
717,778404.4933250272
718,296238.2970581628
719,557761.7843228828
720,619707.6650313687
721,626768.3357042717
722,638642.050798862
723,294530.1131458641
724,216599.37702685304
725,705381.5484927462
726,451888.681493622
727,406618.039134106
728,286415.093773262
729,328373.46415072784
730,228176.50439750566
731,723520.3725960192
732,573495.354653782
733,897518.6465363713
734,747300.4851861151
735,644666.7408030519
736,523655.2674094704
737,501688.31464901223
738,306089.2325039888
739,523331.740078371
740,471787.7992863712
741,568443.1643411393
742,58922.46970560594
743,575346.5022344075
744,642582.0195005215
745,262748.5714911695
746,377980.6800027784
747,967539.9299380803
748,345020.3219988219
749,302057.6445564908
750,411979.73947672267
751,771620.8510560617
752,249133.71073824354
753,441074.3164135885
754,244824.49032027356
755,549749.1298294734
756,347991.01959368424
757,238878.76948290097
758,524278.7869083804
759,248434.35768841795
760,950102.9025021177
761,408706.1152505324
762,313004.47875006904
763,670773.8957436585
764,359065.11750238575
765,464620.2554189598
766,882988.3481535532
767,1217999.9621246597
768,234115.5286705551
769,245546.24259150226
770,657504.558035213
771,501663.95050433447
772,501173.64123240043
773,182610.22473630926
774,179203.05112510745
775,310650.82276291214
776,625440.7278449159
777,510304.32378469023
778,314778.75996544876
779,1671850.066858247
780,466945.2862693785
781,1111745.0207361593
782,804937.4480916056
783,918677.5564492501
784,263565.6157150401
785,1377646.8277597483
786,439876.8019316973
787,400367.6637207347
788,381787.6441281468
789,891801.5116163625
790,541726.6309661191
791,206347.30852581898
792,598688.6832288897
793,898896.3248822753
794,115614.61732006824
795,377951.6801932121
796,690026.4570148361
797,740436.1357941318
798,348969.54133269505
799,266648.91997442767
800,318279.78190226486
801,488973.70768589084
802,72354.90789617976
803,523689.2869145975
804,388542.0293206797
805,637243.3778652647
806,268529.6693888721
807,746776.5628655739
808,952737.1371642379
809,186818.2697709732
810,699472.7796810479
811,1758640.8088015006
812,185062.05616334
813,730125.6384249015
814,390644.7375173896
815,608256.9230945712
816,116809.36656478839
817,310781.5725399286
818,192496.85713976517
819,762830.6821360961
820,132773.56092652702
821,1116549.4080891078
822,174154.2406516265
823,358193.39001912304
824,606728.665700488
825,528009.6910852045
826,319361.66012731893
827,546487.7510687609
828,581300.6940894977
829,641973.2001963169
830,975591.4469626492
831,640005.0839848649
832,553497.4283979787
833,168178.4047972539
834,234827.1520509437
835,212363.83086881565
836,217252.99885483144
837,580236.2797739143
838,403464.8048167236
839,329107.04673175316
840,779631.5734892394
841,427499.2310577489
842,545365.0779879149
843,901109.6674667968
844,427584.8873370255
845,488884.7217001789
846,532235.0956487835
847,540383.4462712881
848,820105.4848470564
849,617429.494025438
850,381984.82089296565
851,255321.4113359485
852,421721.0325103371
853,492728.409724147
854,762363.656907061
855,371146.96107186575
856,1789638.7632404752
857,526974.8807949297
858,339319.1193858676
859,612711.2784373331
860,365967.49986614543
861,411759.2474085316
862,892730.9771949723
863,367319.92622907006
864,800728.9736981763
865,450016.06634580786
866,427724.778279237
867,364321.05948187184
868,763804.7066120887
869,464781.0002047358
870,360989.7520938291
871,711888.8809598342
872,333192.3656075401
873,727431.1605636855
874,401188.48864805285
875,255717.2546676761
876,503311.3387069915
877,358573.2469051988
878,168949.294957862
879,649248.5972594969
880,537200.8190018162
881,390136.13381297886
882,176998.9259289385
883,439062.72554618004
884,443357.3154671965
885,688704.2421313499
886,205660.26459309022
887,873398.4178337939
888,377802.6206019954
889,501764.85522091575
890,541186.1863882433
891,184657.7068467132
892,662008.9894665908
893,1107458.4751002607
894,328413.9017162082
895,914138.8854796009
896,296086.97696091677
897,212806.04736874817
898,784385.2380140047
899,861516.9872701985
900,330525.07437141205
901,170437.47491443204
902,423183.1489584092
903,532912.6670523
904,375583.1806967985
905,720209.4811516646
906,1051881.933495608
907,439857.892914675
908,442910.2720369801
909,2244423.757682508
910,1306341.0279523684
911,386348.92487436434
912,1516573.8021017346
913,255894.22471947718
914,814251.9338277713
915,474950.853161443
916,1496138.3465502781
917,583965.599575487
918,1984968.2929119389
919,1131589.1972606312
920,220344.31049311126
921,398235.26364100596
922,315797.34682849515
923,384901.7505485187
924,295118.4636088655
925,350722.8179067313
926,564959.7232435232
927,404304.1745539233
928,266765.2744411377
929,292457.63275697094
930,199118.5434340958
931,216372.57986068982
932,665732.5388955752
933,618226.577395659
934,393383.6964406308
935,444745.29357942985
936,1562334.5829059756
937,441913.87876325264
938,191708.41258118307
939,445238.4002757317
940,284001.16181235283
941,227443.56617291505
942,513671.57908899477
943,426821.3813910191
944,426821.3813910191
945,317981.45560933405
946,419480.0543182882
947,512462.1432347016
948,750384.1701457114
949,517886.07209684554
950,892124.4763918654
951,543647.6957172395
952,657273.8644701592
953,525423.0457576445
954,293665.4027771206
955,345042.0129450001
956,324207.0533058201
957,261909.62865779398
958,926473.8249113215
959,564335.6473365158
960,391404.6405645984
961,242129.7107084999
962,641725.8260468363
963,348214.82929818303
964,356878.9563274018
965,463828.11449215404
966,1183003.5274171461
967,566535.2630312236
968,274173.923922047
969,625846.7361970423
970,571964.8018007312
971,689097.5723496247
972,214652.52105864405
973,370079.6250214627
974,384519.31355852366
975,156882.35475813283
976,1517457.8794852435
977,385675.3181679961
978,236261.2221659813
979,464207.6531133249
980,264031.54102069477
981,192417.49980241415
982,879715.124216671
983,1075881.6754976325
984,450168.11920831876
985,1081360.2454218096
986,361623.5299660299
987,519864.4337998136
988,324432.1371675133
989,429466.40938845195
990,886285.1340306798
991,1085559.4574848972
992,428848.5696941109
993,531297.7264504896
994,233755.24461513228
995,427134.625336629
996,647629.453436756
997,1443032.5390130938
998,918681.277009527
999,375049.99591265654
1000,310786.3168151379
1001,863975.7028381166
1002,377742.39235872205
1003,243330.46323349013
1004,542687.4020158759
1005,413517.8152813391
1006,108950.93631848163
1007,511600.10478582873
1008,459178.8059094604
1009,588826.6643370508
1010,838658.0104464495
1011,509320.7479845646
1012,2105777.2288139556
1013,244333.7894517401
1014,1127851.5932550859
1015,435155.6696551223
1016,605265.5542394966
1017,562517.5061116666
1018,350705.89775890653
1019,521484.52508727444
1020,476629.02054318355
1021,595924.8174745215
1022,462620.2986908433
1023,861396.9592164292
1024,410007.46416406427
1025,362647.58472225047
1026,789875.449282201
1027,795780.1543211655
1028,512585.21136999567
1029,876900.0453547126
1030,417136.75347107515
1031,174645.868436419
1032,710334.611551383
1033,72334.2260069229
1034,815049.2531558846
1035,198313.00516224664
1036,263260.70890471677
1037,963022.5919517708
1038,1809308.66601743
1039,476162.8907228879
1040,520434.1584164652
1041,626674.144834806
1042,336436.6855572468
1043,638136.2780798125
1044,558031.9556470481
1045,565425.1056954308
1046,295030.042104507
1047,745460.6688126541
1048,265746.74295795645
1049,390330.8955909236
1050,422808.7838579642
1051,615748.2999297553
1052,473603.9021734204
1053,398762.4260679068
1054,367894.1330964694
1055,222224.19467681774
1056,652382.1185797886
1057,305597.39058654656
1058,255893.81271358614
1059,410096.64182048
1060,809070.0229358593
1061,251629.74945834442
1062,220058.86954755883
1063,298087.45891825703
1064,597350.7236149253
1065,456545.59409416805
1066,229600.65593154088
1067,917808.735556457
1068,599878.0786870832
1069,231865.72005436692
1070,389790.3310684033
1071,247599.51464066614
1072,758902.9827096588
1073,644162.500596337
1074,198366.3447876561
1075,563674.8701690881
1076,1560956.572208628
1077,950620.151184527
1078,456584.2791557462
1079,438047.09297481366
1080,287791.70299392426
1081,274723.6887980724
1082,519868.25888336595
1083,641165.1647597293
1084,179396.22421134228
1085,1269145.4041279554
1086,229995.29722180835
1087,404143.68079716945
1088,910557.7662605634
1089,268321.10861083993
1090,175102.7375627631
1091,422320.84662611596
1092,1288485.426244984
1093,388088.6588017816
1094,741343.850972868
1095,282079.3790863077
1096,310434.4284438124
1097,809783.2729697919
1098,610140.8484704384
1099,588771.6971467087
1100,655383.5777053393
1101,144987.9132045305
1102,852532.5100741694
1103,1080764.0885169946
1104,239216.2797200483
1105,631670.7169490209
1106,236696.81527279352
1107,228952.40488472057
1108,221687.00430061627
1109,275077.0107045375
1110,1090608.3343720108
1111,466844.0024176672
1112,915661.0631673636
1113,181561.79019143066
1114,688725.8814304901
1115,693996.1827217909
1116,298742.14376924816
1117,904866.4171383455
1118,860513.0219588636
1119,1898757.7175368578
1120,615166.2510508696
1121,557370.0605001802
1122,1557524.8087284416
1123,325554.2430976436
1124,1321607.432764615
1125,995875.4206345745
1126,589741.6144310237
1127,170359.19812064024
1128,558064.1706821257
1129,291193.34537378635
1130,414890.656123057
1131,258966.42183773645
1132,48863.62639662495
1133,637443.2891477047
1134,201908.9160238494
1135,385620.444635664
1136,923705.8067641618
1137,1679903.0724723483
1138,592821.0101940092
1139,277488.0824675403
1140,318572.10349523503
1141,532929.5654271004
1142,1585258.1145483116
1143,192466.46337715804
1144,811631.4450778267
1145,634132.1653608636
1146,192887.16171152378
1147,867444.1715904474
1148,485350.42803869164
1149,401652.5105152966
1150,295255.3789426134
1151,401579.64623990224
1152,620058.4800190878
1153,774781.2616563751
1154,371594.3043127897
1155,381494.9664616626
1156,263241.9819721214
1157,641235.7327930355
1158,275029.5062039918
1159,419846.0170605115
1160,327503.8124565552
1161,873957.1607225586
1162,358588.283046114
1163,128209.5638853648
1164,983073.3329784283
1165,2169765.434252096
1166,240183.52891686617
1167,461414.0188769952
1168,605126.4930624729
1169,329913.74242446595
1170,1184864.986844102
1171,987747.2070210949
1172,246367.69419950293
1173,395149.14117153303
1174,170605.32203534112
1175,625717.4889171626
1176,277947.8401325297
1177,302503.51470050204
1178,237113.94163801952
1179,290325.0977613649
1180,122751.27906718501
1181,764549.427173533
1182,174923.60209764668
1183,611239.5156473883
1184,632018.000555376
1185,661047.9067159104
1186,378591.75407497893
1187,2451579.8691666615
1188,136547.83180180425
1189,307441.28987738007
1190,375708.1761190494
1191,103908.69113446173
1192,2194711.0273264847
1193,522059.98713364993
1194,315835.2547778656
1195,923835.7205319824
1196,235020.20420235395
1197,423982.92167535005
1198,510290.12277228606
1199,449080.366274884
1200,588167.8881512545
1201,645488.6542302949
1202,613013.4293833387
1203,555870.7471187466
1204,689434.3152610587
1205,746458.0219150635
1206,301212.06688030786
1207,259687.8510380023
1208,71696.1697067885
1209,670404.4064643556
1210,359454.50590592466
1211,444673.83614620776
1212,473022.8366615708
1213,515817.02779248386
1214,436285.823638395
1215,694169.6131132734
1216,483186.2409482913
1217,506733.4550329901
1218,192132.47320686572
1219,747392.4172111285
1220,392374.2982496222
1221,1593243.8688812195
1222,964060.238359161
1223,283379.0387624898
1224,257838.72171595786
1225,460345.5160469458
1226,905504.9604802814
1227,524124.8265550212
1228,276429.24149017397
1229,1122157.9919412127
1230,817674.7708256075
1231,634042.2903371564
1232,334638.46374811564
1233,671073.7132232848
1234,377744.37954723445
1235,592802.6746374677
1236,549664.8697282685
1237,184377.34579326655
1238,226370.8361619083
1239,1006623.3283524034
1240,350140.94241080387
1241,454150.9127765021
1242,376188.5709956032
1243,578478.4798574243
1244,539458.7200673533
1245,1350716.4839050227
1246,697749.6890041691
1247,161300.6273657618
1248,425816.60824145796
1249,572280.1494447656
1250,382393.2615137043
1251,454935.6733817586
1252,603847.6879732764
1253,988620.6527055996
1254,500942.1424723797
1255,280609.7323107426
1256,317867.63396161085
1257,565378.5050514428
1258,758525.2100162923
1259,125995.11628842191
1260,551994.6280918135
1261,518228.371812843
1262,754904.9391149983
1263,270141.97297123296
1264,784359.6850990688
1265,1017935.4265024124
1266,2208623.010503324
1267,460868.7373214484
1268,179406.57558819
1269,493904.69741591153
1270,467201.1627131306
1271,353915.04169563623
1272,533277.1181722137
1273,716618.480448134
1274,130707.35903708852
1275,131027.74716714007
1276,133773.78826157778
1277,585132.8596022624
1278,891142.2917220485
1279,427527.9912560417
1280,667026.9730380268
1281,185047.58781280235
1282,281026.35525070445
1283,719631.6896662435
1284,493163.28117685375
1285,801064.6823566918
1286,230782.66134977317
1287,324975.0363205484
1288,300682.49591470725
1289,119696.23701466247
1290,440532.03217890573
1291,373848.5187477445
1292,452939.5351444959
1293,659306.4146786123
1294,257944.67328248854
1295,540376.6434291762
1296,265979.5637109657
1297,198118.481018684
1298,1034692.0726229243
1299,712227.6149478266
1300,278314.5373661731
1301,434293.79523017444
1302,568625.1877184001
1303,473682.5406795097
1304,1734546.4193725
1305,182139.75489247643
1306,647118.8796352011
1307,982073.9442196407
1308,525028.5893811645
1309,706476.9648909452
1310,153984.02220970375
1311,484010.5083827423
1312,397775.37523088884
1313,896971.865086732
1314,459137.0541592577
1315,261709.22183373716
1316,1363741.5928832262
1317,1308481.6434341222
1318,391996.3075774396
1319,539462.0453015581
1320,217228.53745012806
1321,298945.11293839867
1322,494636.55351331545
1323,474955.1195620352
1324,513112.02029255853
1325,466552.53098661755
1326,335065.07887589233
1327,498365.02714568673
1328,436677.78990104876
1329,634199.0279857403
1330,289339.468524352
1331,601054.6277483689
1332,451146.5908258365
1333,583759.1208937891
1334,698041.0992319309
1335,552305.834616627
1336,1259475.420324565
1337,197366.77043341473
1338,1319295.3667549044
1339,432215.7154860604
1340,590433.1260881107
1341,1379397.1257331688
1342,789447.6274398497
1343,608937.8487614702
1344,564186.0051719586
1345,56074.24598252715
1346,723231.7640556791
1347,135202.41871743067
1348,611277.9905201828
1349,417967.4835074077
1350,536334.9913217489
1351,669963.8933221109
1352,403414.84532763483
1353,891657.6063068591
1354,344282.72037259315
1355,447364.73164101463
1356,196844.26324286556
1357,529625.1204045728
1358,412196.89433866856
1359,519382.472967483
1360,466721.4884169691
1361,748381.7563699075
1362,516772.2942477334
1363,349703.45492879825
1364,178973.55452869507
